f	d-d	d-q	d-p	d-n	q-d	q-q	q-p	q-n	p-d	p-q	p-p	p-n	n-d	n-q	n-p	n-n
 (1.135000000000000000e+03+0.000000000000000000e+00j)	 (3.877618219823753161e-05-2.581917007496516842e-03j)	 (9.988184270601788367e-05+1.535903747899726012e-04j)	 (-6.608402093129806800e-04-1.006135780187030989e-04j)	 (6.608951354072893246e-04+1.006215847239394176e-04j)	 (-1.008205765784420008e-04-1.483884337747695518e-04j)	 (3.885231695584050703e-05-2.583903778983870272e-03j)	 (2.775914903670695605e-05+3.824267032271569405e-05j)	 (-2.776459272639160978e-05-3.824533955901150738e-05j)	 (5.865411079171078474e-06+7.255224391511623649e-06j)	 (-3.555139854174260938e-06+3.023531202177022855e-05j)	 (3.038729043870782003e-04-5.172128652166313803e-03j)	 (-3.304090697156237024e-14-2.986815972503862482e-14j)	 (-5.866334986663002039e-06-7.255079462309590158e-06j)	 (3.554963152949689115e-06-3.023392907834735057e-05j)	 (2.966698853658122038e-15+1.532504410895134815e-15j)	 (3.043181096461288013e-04-5.172114081724740915e-03j)
 (1.145000000000000000e+03+0.000000000000000000e+00j)	 (3.419720296922619529e-05-2.556996767799078404e-03j)	 (1.003365558015872861e-04+1.506176844713851676e-04j)	 (-6.556742029686807869e-04-9.004386149790243976e-05j)	 (6.557286749662535235e-04+9.005091216141819619e-05j)	 (-1.011748625655527472e-04-1.455030659488616121e-04j)	 (3.422874376752431998e-05-2.558959934170520860e-03j)	 (2.836705216716421562e-05+3.770640584213157657e-05j)	 (-2.837253861976188522e-05-3.770905268212165979e-05j)	 (5.929884501178288756e-06+7.038049774005723959e-06j)	 (-3.040807412081537891e-06+2.969386808257375179e-05j)	 (2.923294021732211843e-04-5.124575003019792019e-03j)	 (1.336565549158053840e-16-3.851526085640117953e-14j)	 (-5.930778663021514882e-06-7.037880312508334687e-06j)	 (3.040647314914558894e-06-2.969250489935823986e-05j)	 (1.691545172418691245e-15+2.914676075678174036e-15j)	 (2.927701798098342623e-04-5.124566489615831055e-03j)
 (1.175000000000000000e+03+0.000000000000000000e+00j)	 (2.138881467293382837e-05-2.484803450490635085e-03j)	 (1.014727353965820159e-04+1.419981423927276051e-04j)	 (-6.400708893654208972e-04-5.955224111058602049e-05j)	 (6.401239799368579333e-04+5.955654023468622015e-05j)	 (-1.020313389253499836e-04-1.371397664375652585e-04j)	 (2.129714371298908285e-05-2.486693760928062203e-03j)	 (3.011588990560368722e-05+3.607588200120797950e-05j)	 (-3.012150114997884755e-05-3.607844287659218627e-05j)	 (6.090424568100533843e-06+6.425518168171421237e-06j)	 (-1.622734278480206463e-06+2.812083618536429579e-05j)	 (2.597493979439200948e-04-4.986820666630872347e-03j)	 (4.616471749603053567e-14+9.750334704736847003e-16j)	 (-6.091232515511262007e-06-6.425284134580500863e-06j)	 (1.622622598633263386e-06-2.811952949035075456e-05j)	 (-1.009082448151819174e-15-4.924897259364703212e-15j)	 (2.601770743579569656e-04-4.986829582954976740e-03j)
 (1.180000000000000000e+03+0.000000000000000000e+00j)	 (1.941346368374637262e-05-2.473093985660649013e-03j)	 (1.016128580904457471e-04+1.406101869074076255e-04j)	 (-6.373746995451682251e-04-5.474057143256715247e-05j)	 (6.374275489357060075e-04+5.474443903371917263e-05j)	 (-1.021285541098749226e-04-1.357939038720907730e-04j)	 (1.930286423821323330e-05-2.474971492754159813e-03j)	 (3.039264895253273956e-05+3.578620022390508875e-05j)	 (-3.039828103937483952e-05-3.578874263179015916e-05j)	 (6.110623478548631105e-06+6.327434203048708902e-06j)	 (-1.404937376435717920e-06+2.786444410758192645e-05j)	 (2.546350389700283937e-04-4.964448814466684845e-03j)	 (2.449214668512197290e-14-2.784324884914221630e-14j)	 (-6.111417450866516434e-06-6.327190866493319471e-06j)	 (1.404833311430044458e-06-2.786314668047363543e-05j)	 (-4.664827432847139998e-16-1.923562453251414461e-15j)	 (2.550605056357254426e-04-4.964460463441938004e-03j)
 (1.210000000000000000e+03+0.000000000000000000e+00j)	 (8.161565878994831748e-06-2.405017427551739417e-03j)	 (1.023448606217265341e-04+1.325033550470082477e-04j)	 (-6.214725570540419750e-04-2.650517045569699293e-05j)	 (6.215239773835778449e-04+2.650651218312347545e-05j)	 (-1.026169557063784241e-04-1.279323355031400887e-04j)	 (7.943617937837673879e-06-2.406818712224200428e-03j)	 (3.199430345909259720e-05+3.404195993602587925e-05j)	 (-3.200005907847093469e-05-3.404438315595483450e-05j)	 (6.215696951407719418e-06+5.756590759994829304e-06j)	 (-1.690975281774704804e-07+2.637328727324946928e-05j)	 (2.253402665239004777e-04-4.834520259480125023e-03j)	 (-2.922657122282313213e-14+2.945797707449570688e-14j)	 (-6.216410361336410248e-06-5.756296085816401206e-06j)	 (1.690376325102294829e-07-2.637204290813279390e-05j)	 (7.606152994243862035e-15-1.877284888369238253e-15j)	 (2.257527984794833412e-04-4.834547958543026873e-03j)
 (1.215000000000000000e+03+0.000000000000000000e+00j)	 (6.410951181548443616e-06-2.393951967703982549e-03j)	 (1.024194952566581223e-04+1.311899953470401750e-04j)	 (-6.186853937026786428e-04-2.201303456009586802e-05j)	 (6.187365613063392378e-04+2.201397691576012722e-05j)	 (-1.026541161613283963e-04-1.266595997534373109e-04j)	 (6.176414651619995672e-06-2.395739892155880884e-03j)	 (3.225060874606874200e-05+3.373448982266242385e-05j)	 (-3.225638508895558036e-05-3.373688930838087286e-05j)	 (6.227091266880153984e-06+5.664946538012870463e-06j)	 (2.051231668869056698e-08+2.612860265263974101e-05j)	 (2.206906667971372023e-04-4.813380195811694899e-03j)	 (-3.713701262861449191e-14+2.773560579714738374e-15j)	 (-6.227791462309229342e-06-5.664644606501320016e-06j)	 (-2.056514359843358326e-08-2.612736705064512278e-05j)	 (6.574164900530609365e-16-2.274994555782628000e-16j)	 (2.211009851862514881e-04-4.813410431547754734e-03j)
 (1.245000000000000000e+03+0.000000000000000000e+00j)	 (-3.623609211920943325e-06-2.329568994523611644e-03j)	 (1.027869886753876268e-04+1.234945010282627223e-04j)	 (-6.022286939540732499e-04+4.519200744735425365e-06j)	 (6.022783629827074044e-04-4.520611825570313618e-06j)	 (-1.028075490430254064e-04-1.192008977583431946e-04j)	 (-3.952623747672102776e-06-2.331278175904171433e-03j)	 (3.373937448010363429e-05+3.189995491103603443e-05j)	 (-3.374527356482245682e-05-3.190220530501191031e-05j)	 (6.280987288886504821e-06+5.134866753398198396e-06j)	 (1.107002581303683856e-06+2.470558356606622965e-05j)	 (1.938724181769007574e-04-4.690560992665806193e-03j)	 (-6.415159827782838514e-15+4.189884775588599181e-14j)	 (-6.281611185518976606e-06-5.134524482626336191e-06j)	 (-1.107014332947887945e-06-2.470439803768749570e-05j)	 (-1.362766369555370500e-15+2.616278153133500196e-15j)	 (1.942697384705299041e-04-4.690606244748823581e-03j)
 (1.255000000000000000e+03+0.000000000000000000e+00j)	 (-6.746400664812274295e-06-2.308750653974475306e-03j)	 (1.028365322536712342e-04+1.210052763985226517e-04j)	 (-5.965804273480716270e-04+1.302159731766732928e-05j)	 (5.966295809315922153e-04-1.302375863641418727e-05j)	 (-1.027916387253483541e-04-1.167894450801990785e-04j)	 (-7.104759504222499245e-06-2.310432618542391636e-03j)	 (3.421438801741461395e-05+3.125504456565415037e-05j)	 (-3.422032804429219128e-05-3.125724012803215952e-05j)	 (6.292983545159058873e-06+4.956482427897532833e-06j)	 (1.432165024968585346e-06+2.423889141847714057e-05j)	 (1.853973289196015305e-04-4.650816677046928395e-03j)	 (2.751643604145527503e-14+2.530383488750748898e-14j)	 (-6.293582508806320995e-06-4.956128542707614986e-06j)	 (-1.432163452867740795e-06-2.423772239971394679e-05j)	 (-5.688423571988194927e-15+3.802975915861124574e-16j)	 (1.857902768982971735e-04-4.650866714499119620e-03j)
 (1.280000000000000000e+03+0.000000000000000000e+00j)	 (-1.636441201720187193e-05-2.261370353399903919e-03j)	 (1.030182335122084661e-04+1.153144106682714844e-04j)	 (-5.833374154646700071e-04+3.254636753837353855e-05j)	 (5.833853546543918585e-04-3.255024232095849726e-05j)	 (-1.028218525330784042e-04-1.112756483728653741e-04j)	 (-1.678903959919731195e-05-2.262989537067630359e-03j)	 (3.531347701009900141e-05+2.974217618484465832e-05j)	 (-3.531950991706929476e-05-2.974423156598036844e-05j)	 (6.310665594524558094e-06+4.568000344626800687e-06j)	 (2.196594045265895249e-06+2.318198253424337511e-05j)	 (1.608852610449251937e-04-4.560406166781473536e-03j)	 (2.908532787712188913e-14+2.432610380324043541e-14j)	 (-6.311207881537596487e-06-4.567622289156170819e-06j)	 (-2.196560916108949147e-06-2.318085075655921024e-05j)	 (-4.627014758823302092e-15+1.775264538720530276e-15j)	 (1.612679762985561992e-04-4.560467212726554594e-03j)
 (1.300000000000000000e+03+0.000000000000000000e+00j)	 (-1.867025578438069166e-05-2.222816365987004446e-03j)	 (1.026272120245821413e-04+1.106883963831402541e-04j)	 (-5.711606457719599133e-04+4.776827558805403951e-05j)	 (5.712074685001179404e-04-4.777347302374077367e-05j)	 (-1.023270763950980770e-04-1.068010245788257058e-04j)	 (-1.914121908694452114e-05-2.224379951277149787e-03j)	 (3.607354411508852799e-05+2.837360779912295248e-05j)	 (-3.607964230927560267e-05-2.837553115162594938e-05j)	 (6.288096558916426538e-06+4.250299657865619936e-06j)	 (2.713182214566475502e-06+2.228834925656615986e-05j)	 (1.516553084175416115e-04-4.486745980993041456e-03j)	 (-7.421661380319039541e-15+4.084315753447631595e-14j)	 (-6.288592618967495782e-06-4.249906854629848028e-06j)	 (-2.713127027471634521e-06-2.228724937234148365e-05j)	 (-7.608187157984684817e-16+3.776708651350748025e-16j)	 (1.520289663006723063e-04-4.486815479142100029e-03j)
 (1.315000000000000000e+03+0.000000000000000000e+00j)	 (-2.685815488525457101e-05-2.191229848852136852e-03j)	 (1.029118344144401624e-04+1.070761434305999871e-04j)	 (-5.636074807761310779e-04+6.013943467471894963e-05j)	 (5.636535998084361062e-04-6.014570800956216615e-05j)	 (-1.025179338613241482e-04-1.032952683816515307e-04j)	 (-2.736931160257860757e-05-2.192754214320026887e-03j)	 (3.680765899961399470e-05+2.737597820375080402e-05j)	 (-3.681382118832668366e-05-2.737780153889857334e-05j)	 (6.305411885077481950e-06+4.011759010032942415e-06j)	 (3.195141761834159626e-06+2.165460786244983134e-05j)	 (1.323179380600382439e-04-4.426472217893182536e-03j)	 (3.861747816323365766e-14+7.623830710161208207e-15j)	 (-6.305875569212017267e-06-4.011352497565365047e-06j)	 (-3.195065784551449460e-06-2.165353070355165177e-05j)	 (1.464939483618955601e-15-7.475189525897476772e-16j)	 (1.326856899527259276e-04-4.426548756515774272e-03j)
 (1.345000000000000000e+03+0.000000000000000000e+00j)	 (-2.683560452631638532e-05-2.137487581361590793e-03j)	 (1.018232578209341617e-04+1.006205493509900947e-04j)	 (-5.444753757675180068e-04+8.076939776089855786e-05j)	 (5.445197416277967536e-04-8.077743421519762747e-05j)	 (-1.013054874086955371e-04-9.705831355280645882e-05j)	 (-2.740172343788764304e-05-2.138927734680235154e-03j)	 (3.770686193490684529e-05+2.523569298798345240e-05j)	 (-3.771309984022548617e-05-2.523729050095537230e-05j)	 (6.222217527836251974e-06+3.579080188604530682e-06j)	 (3.796568506247515834e-06+2.037433270516766790e-05j)	 (1.253579252354221178e-04-4.323671361159407353e-03j)	 (-3.266638855835450059e-14+2.709297754807863456e-14j)	 (-6.222616612443972375e-06-3.578661250861190652e-06j)	 (-3.796463839383608304e-06-2.037330139905685531e-05j)	 (-1.036467598566864261e-15+1.669238989313855359e-15j)	 (1.257118590800080076e-04-4.323759204888553975e-03j)
 (1.350000000000000000e+03+0.000000000000000000e+00j)	 (-2.837359682126791051e-05-2.128187882972492131e-03j)	 (1.017750319845230425e-04+9.953951473675256732e-05j)	 (-5.416822190032764871e-04+8.433754340734421701e-05j)	 (5.417263262696577451e-04-8.434588470335792907e-05j)	 (-1.012335832279858425e-04-9.601127142331290190e-05j)	 (-2.894988716822778033e-05-2.129614851538946287e-03j)	 (3.788965638702113456e-05+2.488902220556425272e-05j)	 (-3.789590989582454760e-05-2.489058219149774330e-05j)	 (6.215983544376943946e-06+3.508272633190710821e-06j)	 (3.915939771602826170e-06+2.017413384000647434e-05j)	 (1.212404451838868229e-04-4.305902446800582983e-03j)	 (-2.513267526592504320e-14+2.533557622006703472e-14j)	 (-6.216372628527793557e-06-3.507851158459398457e-06j)	 (-3.915829484905113646e-06-2.017310974867281460e-05j)	 (-6.182504116727769297e-15+9.938741212006610529e-16j)	 (1.215923066144957397e-04-4.305992285462509339e-03j)
 (1.380000000000000000e+03+0.000000000000000000e+00j)	 (-4.094444168022370574e-05-2.074838194942810882e-03j)	 (1.017107230073761506e-04+9.336528759841258515e-05j)	 (-5.259453159886081025e-04+1.049207488335752992e-04j)	 (5.259879605692611808e-04-1.049308418281459020e-04j)	 (-1.010303019081247209e-04-9.002719958089164601e-05j)	 (-4.157967641887108613e-05-2.076190122123637485e-03j)	 (3.897552224874899229e-05+2.286631856968078817e-05j)	 (-3.898186934379946751e-05-2.286765398118576392e-05j)	 (6.183218548028362358e-06+3.104244332426742134e-06j)	 (4.620892911089458007e-06+1.905568385823752756e-05j)	 (9.023024822191216300e-05-4.204014454311446811e-03j)	 (3.551524056347673239e-14+6.179824720673126572e-15j)	 (-6.183551565028996404e-06-3.103809119999886374e-06j)	 (-4.620748752607764245e-06-1.905470046402076825e-05j)	 (-1.976387599759395247e-15-4.320603219653728964e-15j)	 (9.057038813395975468e-05-4.204115862495974403e-03j)
 (1.390000000000000000e+03+0.000000000000000000e+00j)	 (-4.019454657376575479e-05-2.053308107465075250e-03j)	 (1.012592982728707585e-04+9.094771632206113769e-05j)	 (-5.190854120561619453e-04+1.123622657668650100e-04j)	 (5.191274246699676808e-04-1.123729823606691434e-04j)	 (-1.005393005493846359e-04-8.768955776842875444e-05j)	 (-4.084685288786670367e-05-2.054628322288621755e-03j)	 (3.927924047949538121e-05+2.201732856179478863e-05j)	 (-3.928561152342377141e-05-2.201856825872466403e-05j)	 (6.150491616430010568e-06+2.953467792813823142e-06j)	 (4.815212458998984046e-06+1.858764541256056440e-05j)	 (8.930813700872225827e-05-4.162741842923489005e-03j)	 (4.853907043872947088e-15-3.206925057047392565e-14j)	 (-6.150803211282181768e-06-2.953029777825710010e-06j)	 (-4.815058195638718682e-06-1.858667901805204274e-05j)	 (-2.027851017979082940e-15+1.943615671651940021e-15j)	 (8.964337144155853660e-05-4.162847319691682750e-03j)
 (1.415000000000000000e+03+0.000000000000000000e+00j)	 (-4.557127492051614957e-05-2.018446851235972030e-03j)	 (1.005789673621767296e-04+8.672688027610177665e-05j)	 (-5.051287466672800671e-04+1.259221745237828409e-04j)	 (5.051694768441116964e-04-1.259340168651341171e-04j)	 (-9.978139154486465848e-05-8.361041554350677062e-05j)	 (-4.625656628019769994e-05-2.019709129515491388e-03j)	 (3.984729951752600185e-05+2.039124605008139698e-05j)	 (-3.985371105450553783e-05-2.039229607312876259e-05j)	 (6.082129414682058822e-06+2.678013859313037549e-06j)	 (5.195503714212618169e-06+1.776306773349272327e-05j)	 (7.350485626581655836e-05-4.096070817691581378e-03j)	 (2.117546166851919059e-14+2.912829743393984597e-14j)	 (-6.082400175435840687e-06-2.677573391172285793e-06j)	 (-5.195328069069876100e-06-1.776213184060728285e-05j)	 (1.573430427526489685e-15+8.727719461792472871e-16j)	 (7.383016035072986240e-05-4.096183739572329362e-03j)
 (1.435000000000000000e+03+0.000000000000000000e+00j)	 (-4.809737066304006683e-05-1.985402832200262955e-03j)	 (9.985066332160580089e-05+8.297398363218716922e-05j)	 (-4.930460290687170739e-04+1.373258627560752039e-04j)	 (4.930856500023106425e-04-1.373386453659656160e-04j)	 (-9.899256342365151469e-05-7.998358975479183278e-05j)	 (-4.880767139293917811e-05-1.986613438620374317e-03j)	 (4.026526063308816548e-05+1.895251197836448956e-05j)	 (-4.027169968085950961e-05-1.895339116849386322e-05j)	 (6.009995660908460607e-06+2.447763270914284875e-06j)	 (5.491097607306716702e-06+1.703557260552616463e-05j)	 (6.423043717129241215e-05-4.032607211251650406e-03j)	 (-1.766839710271932053e-14-2.563467386733329967e-14j)	 (-6.010232331686138335e-06-2.447321887302393028e-06j)	 (-5.490904962361280960e-06-1.703466402391878360e-05j)	 (-2.070090828070101816e-15+1.244534667061111396e-16j)	 (6.454721513177337500e-05-4.032726335808768311e-03j)
 (1.450000000000000000e+03+0.000000000000000000e+00j)	 (-4.987608476089184931e-05-1.957524366940427245e-03j)	 (9.942832344539806650e-05+7.980988330216737909e-05j)	 (-4.842680977561657305e-04+1.475724704531202022e-04j)	 (4.843069011997645475e-04-1.475860964323205769e-04j)	 (-9.851666651429901041e-05-7.691774753730704821e-05j)	 (-5.060860380308598123e-05-1.958693801777123059e-03j)	 (4.069805466107011293e-05+1.773301705983249069e-05j)	 (-4.070452975964977818e-05-1.773374928433999202e-05j)	 (5.964026492430722980e-06+2.248754854103404401e-06j)	 (5.761023728734131162e-06+1.645968339319633074e-05j)	 (5.753681903121769716e-05-3.979499270721302204e-03j)	 (-7.055823902041727850e-15+3.330498237368797980e-14j)	 (-5.964236929268462037e-06-2.248311690723219583e-06j)	 (-5.760816422477189175e-06-1.645879636959314809e-05j)	 (-2.964729891375678339e-15-4.066608177096761876e-15j)	 (5.784729556805319039e-05-3.979624118950983794e-03j)
 (1.480000000000000000e+03+0.000000000000000000e+00j)	 (-5.571642491477795766e-05-1.915057552238334012e-03j)	 (9.838802922726533643e-05+7.496832050152792332e-05j)	 (-4.671710692415294514e-04+1.620841013624348592e-04j)	 (4.672083087637007946e-04-1.620988982342375919e-04j)	 (-9.740334406019658176e-05-7.224044309855555434e-05j)	 (-5.647833820548751123e-05-1.916157969013190365e-03j)	 (4.117019980714982993e-05+1.569883667606447445e-05j)	 (-4.117669453707138282e-05-1.569932066027355497e-05j)	 (5.859518352477778303e-06+1.952020852734042086e-06j)	 (6.117687510680655034e-06+1.551645324105412594e-05j)	 (3.993647954552196309e-05-3.897849611418691823e-03j)	 (-2.777569456218397866e-14-1.174663217031109611e-14j)	 (-5.859685473146944247e-06-1.951580410361121023e-06j)	 (-6.117457294847023383e-06-1.551560288131135736e-05j)	 (5.539846576580294784e-16+8.000614169185808863e-16j)	 (4.023503278643340928e-05-3.897982319466667452e-03j)
 (1.485000000000000000e+03+0.000000000000000000e+00j)	 (-5.596673531868187872e-05-1.905907094865344834e-03j)	 (9.820725333618032489e-05+7.393655217001211116e-05j)	 (-4.641581245473135400e-04+1.653872714580723502e-04j)	 (4.641950850792855594e-04-1.654023354475926222e-04j)	 (-9.720698031639140853e-05-7.124084405094904978e-05j)	 (-5.673487882742556197e-05-1.906993655983520164e-03j)	 (4.128560546394460768e-05+1.527548010442473741e-05j)	 (-4.129210889715030023e-05-1.527591086662359748e-05j)	 (5.839990920009468221e-06+1.889838266074683104e-06j)	 (6.193809124998032192e-06+1.532767384891103456e-05j)	 (3.837288139805963144e-05-3.880411262359608707e-03j)	 (-2.517793133904613132e-14+1.473126244396941933e-14j)	 (-5.840149729500385214e-06-1.889397992335280614e-06j)	 (-6.193574310163154285e-06-1.532683058672860857e-05j)	 (2.132100341960908641e-15-1.293088776412425177e-15j)	 (3.866930298449086818e-05-3.880545805088253010e-03j)
 (1.515000000000000000e+03+0.000000000000000000e+00j)	 (-5.554594339453864695e-05-1.864429033325545144e-03j)	 (9.650443737119409487e-05+6.910077813099614640e-05j)	 (-4.447335089610323896e-04+1.793821459640270637e-04j)	 (4.447687118822671727e-04-1.793983052272761719e-04j)	 (-9.545059618107587735e-05-6.657631517029880236e-05j)	 (-5.633430329226468171e-05-1.865442326572688521e-03j)	 (4.148826867771420493e-05+1.301990122107917359e-05j)	 (-4.149475708230875655e-05-1.302005041644034087e-05j)	 (5.689540223681009638e-06+1.598766661375044722e-06j)	 (6.439019733797060545e-06+1.434701078316729056e-05j)	 (3.250404234410200592e-05-3.800696399366890795e-03j)	 (2.974188712734526919e-14-1.633643678264749041e-14j)	 (-5.689656929952694231e-06-1.598334120373015425e-06j)	 (-6.438765708230144562e-06-1.434620644827641021e-05j)	 (4.361606394298925258e-15+1.884097577498206949e-16j)	 (3.278721066281254856e-05-3.800838388258499963e-03j)
 (1.535000000000000000e+03+0.000000000000000000e+00j)	 (-6.191515132599736612e-05-1.836053915642120752e-03j)	 (9.607569125808838547e-05+6.605881907018591281e-05j)	 (-4.348193544278794323e-04+1.884871848407822334e-04j)	 (4.348536449137185302e-04-1.885040655407954028e-04j)	 (-9.497540848038896330e-05-6.363067502872195086e-05j)	 (-6.272143160944909299e-05-1.837025100450624107e-03j)	 (4.179429522911004585e-05+1.169619716661886178e-05j)	 (-4.180079722797075891e-05-1.169617846220723586e-05j)	 (5.627968371459194226e-06+1.419204940100037585e-06j)	 (6.671905024063738416e-06+1.379284359202439037e-05j)	 (1.641687330264482610e-05-3.746138929520586355e-03j)	 (-3.280700868086894294e-14-6.499126543233683823e-15j)	 (-5.628060295218115243e-06-1.418775277316371328e-06j)	 (-6.671635753353718620e-06-1.379206152649359070e-05j)	 (2.792892646291747728e-15+1.380255194270386835e-15j)	 (1.669309669950617449e-05-3.746285920232216189e-03j)
 (1.550000000000000000e+03+0.000000000000000000e+00j)	 (-6.056259922096140472e-05-1.817013712640022215e-03j)	 (9.506277103008094664e-05+6.383843290042706101e-05j)	 (-4.247644169922346340e-04+1.945751415400878638e-04j)	 (4.247978062563786419e-04-1.945924794441037991e-04j)	 (-9.394481769055287542e-05-6.149198946422158721e-05j)	 (-6.137471809515514221e-05-1.817949752490451371e-03j)	 (4.177745007635652461e-05+1.056889268048544248e-05j)	 (-4.178392635394673980e-05-1.056872997753059915e-05j)	 (5.546725804457931195e-06+1.294247489831803754e-06j)	 (6.749529152439043649e-06+1.332401290666601423e-05j)	 (1.563838662328904949e-05-3.709437008875199511e-03j)	 (6.177655159407099606e-15-3.554435050576213837e-14j)	 (-5.546799105553015550e-06-1.293823507160353545e-06j)	 (-6.749251870008986188e-06-1.332324975806198762e-05j)	 (9.828255585270699284e-16+3.609487945368758336e-15j)	 (1.590784276765233162e-05-3.709587165356652283e-03j)
 (1.580000000000000000e+03+0.000000000000000000e+00j)	 (-6.481662100479065186e-05-1.776951945731336481e-03j)	 (9.382152794837449324e-05+5.947166185913610123e-05j)	 (-4.079338916373148431e-04+2.069834534321374523e-04j)	 (4.079657586985882631e-04-2.070017392020164979e-04j)	 (-9.265491716309969667e-05-5.727153884996211532e-05j)	 (-6.564608542188217488e-05-1.777823289027021057e-03j)	 (4.194549178856545675e-05+8.446481817400306865e-06j)	 (-4.195194752904717267e-05-8.446047923439888342e-06j)	 (5.421584422363873846e-06+1.038190135090109874e-06j)	 (6.977682539380061561e-06+1.248544734095964441e-05j)	 (1.479860209548100602e-06-3.632275659206198222e-03j)	 (-1.125687553751227194e-14-2.632044738119366649e-14j)	 (-5.421622981860872763e-06-1.037775037061496725e-06j)	 (-6.977386382765212361e-06-1.248471913430971446e-05j)	 (-1.538853312515483312e-15-2.582085023951957882e-15j)	 (1.737836712430813543e-06-3.632432476690198274e-03j)
 (1.590000000000000000e+03+0.000000000000000000e+00j)	 (-6.553513575187764999e-05-1.763756687484680299e-03j)	 (9.338279346554499889e-05+5.795088973353133632e-05j)	 (-4.022511392530621604e-04+2.116506833787085693e-04j)	 (4.022824897884800729e-04-2.116693277667446222e-04j)	 (-9.219935113337003640e-05-5.580016371458130782e-05j)	 (-6.637038318054800431e-05-1.764606198659201663e-03j)	 (4.200880272957638822e-05+7.707510303942591924e-06j)	 (-4.201525225702854905e-05-7.706978797626829077e-06j)	 (5.377793249923692780e-06+9.529769479307760677e-07j)	 (7.060728803813689060e-06+1.220212159383633101e-05j)	 (-1.928254631347039658e-06-3.607108154970414468e-03j)	 (1.634901554097072014e-14+2.816922667279607982e-14j)	 (-5.377820456818478702e-06-9.525648321138377403e-07j)	 (-7.060426217218769031e-06-1.220140484053843974e-05j)	 (2.492993619773497175e-15-3.881152195634586500e-15j)	 (-1.674165844459596028e-06-3.607267540264941664e-03j)
 (1.615000000000000000e+03+0.000000000000000000e+00j)	 (-6.720687129538719144e-05-1.728635124857360846e-03j)	 (9.209419291336424108e-05+5.425113347707032481e-05j)	 (-3.871192035478559297e-04+2.215207129890600787e-04j)	 (3.871491958085745847e-04-2.215400850028586709e-04j)	 (-9.087829283410014166e-05-5.222612515176978427e-05j)	 (-6.805226776760801833e-05-1.729428604667833684e-03j)	 (4.200215131521675368e-05+5.814646511418734166e-06j)	 (-4.200856121416134001e-05-5.813869853031565691e-06j)	 (5.254960747547595468e-06+7.491105175162029333e-07j)	 (7.209851140535842780e-06+1.148245308815346865e-05j)	 (-1.031207951803842686e-05-3.539269566882121375e-03j)	 (5.636844825439964513e-15-3.007668140653240649e-14j)	 (-5.254960314266038134e-06-7.487082681180082622e-07j)	 (-7.209534131504165447e-06-1.148176721012705852e-05j)	 (-5.927608685876492637e-15-3.595228981733746697e-15j)	 (-1.006820621127240854e-05-3.539434164831802877e-03j)
 (1.640000000000000000e+03+0.000000000000000000e+00j)	 (-6.646293084193066367e-05-1.699119078534348098e-03j)	 (9.064875937165166341e-05+5.107239202260895658e-05j)	 (-3.725343830536343792e-04+2.296251102470576425e-04j)	 (3.725630819795529378e-04-2.296450599840029003e-04j)	 (-8.941403647487372098e-05-4.916005543308688279e-05j)	 (-6.731245348799125392e-05-1.699862346620330646e-03j)	 (4.182358141057602454e-05+4.080482743089492332e-06j)	 (-4.182992962699578679e-05-4.079480753757081043e-06j)	 (5.130047149617373354e-06+5.764393025658707908e-07j)	 (7.287116804124639675e-06+1.084340928363662078e-05j)	 (-1.369561074442935148e-05-3.482180611992837134e-03j)	 (-2.316737165036233536e-14-5.311169407407759666e-15j)	 (-5.130023190039094447e-06-5.760484403551757699e-07j)	 (-7.286789072049216438e-06-1.084275160513399328e-05j)	 (-1.142879659555718081e-15+3.282952681770522315e-15j)	 (-1.346145086242393199e-05-3.482349406900351555e-03j)
 (1.650000000000000000e+03+0.000000000000000000e+00j)	 (-7.037457004488022368e-05-1.686892967334974224e-03j)	 (9.037866824248236644e-05+4.974383276851780135e-05j)	 (-3.672668445535902468e-04+2.335609401682693068e-04j)	 (3.672950669550930128e-04-2.335811831288001138e-04j)	 (-8.912757706877326197e-05-4.787349883539210180e-05j)	 (-7.122966082513280603e-05-1.687617066073421671e-03j)	 (4.187078028187656367e-05+3.394681118331666113e-06j)	 (-4.187711838511530847e-05-3.393587587132686835e-06j)	 (5.093839250486140283e-06+5.029002169044116203e-07j)	 (7.369160850704497385e-06+1.060234791762895603e-05j)	 (-2.328837816848480617e-05-3.458678427739180633e-03j)	 (2.442847675647165818e-14-1.400167109114227452e-14j)	 (-5.093805694690259801e-06-5.025124165770526240e-07j)	 (-7.368826223496228759e-06-1.060170054488435908e-05j)	 (-1.689302533738424447e-15-5.947687418327262150e-15j)	 (-2.305781999543954353e-05-3.458849383135439125e-03j)
