3.167687118387139 + 0.6100872718542332im,-22.87059295751027 + 0.00945479518274707im,22.870592957510276 - 0.009454795182747026im,3.1676871183871413 + 0.6100872718542333im
3.167687442490978 + 0.6111276125378704im,-22.870592884764854 + 0.009470915987801313im,22.87059288476486 - 0.00947091598780135im,3.167687442490979 + 0.6111276125378706im
3.1676877677011004 + 0.6121697272462271im,-22.870592811771225 + 0.009487064273261257im,22.87059281177123 - 0.009487064273261216im,3.1676877677011013 + 0.6121697272462271im
3.1676880940212855 + 0.6132136190044478im,-22.87059273852854 + 0.009503240085949759im,22.87059273852853 - 0.009503240085949823im,3.167688094021287 + 0.6132136190044478im
3.1676884214552667 + 0.6142592908428256im,-22.870592665035943 + 0.009519443472756958im,22.870592665035936 - 0.009519443472757067im,3.167688421455268 + 0.6142592908428255im
3.1676887500069104 + 0.6153067457968137im,-22.87059259129257 + 0.00953567448068409im,22.870592591292567 - 0.009535674480684125im,3.1676887500069086 + 0.6153067457968135im
3.1676890796800277 + 0.6163559869070542im,-22.870592517297602 + 0.009551933156795216im,22.870592517297602 - 0.009551933156795145im,3.1676890796800303 + 0.6163559869070542im
3.1676894104784235 + 0.6174070172193928im,-22.870592443050136 + 0.009568219548157132im,22.870592443050136 - 0.00956821954815723im,3.1676894104784252 + 0.6174070172193932im
3.1676897424059844 + 0.6184598397848294im,-22.870592368549335 + 0.009584533702038213im,22.87059236854934 - 0.00958453370203821im,3.1676897424059876 + 0.6184598397848295im
3.1676900754664787 + 0.6195144576595814im,-22.87059229379433 + 0.00960087566571752im,22.87059229379434 - 0.009600875665717431im,3.1676900754664823 + 0.6195144576595815im
3.1676904096638405 + 0.6205708739050956im,-22.87059221878428 + 0.009617245486561874im,22.870592218784278 - 0.009617245486561954im,3.16769040966384 + 0.6205708739050957im
3.1676907450019267 + 0.621629091588018im,-22.870592143518273 + 0.009633643211965245im,22.870592143518266 - 0.00963364321196505im,3.1676907450019236 + 0.6216290915880182im
3.1676910814847044 + 0.6226891137802475im,-22.870592067995478 + 0.009650068889606943im,22.870592067995467 - 0.009650068889607118im,3.167691081484704 + 0.6226891137802473im
3.1676914191159176 + 0.6237509435588732im,-22.870591992214962 + 0.009666522566983625im,22.87059199221495 - 0.009666522566983535im,3.167691419115919 + 0.6237509435588733im
3.167691757899594 + 0.6248145840063033im,-22.870591916175897 + 0.009683004291809521im,22.87059191617591 - 0.00968300429180941im,3.1676917578995947 + 0.6248145840063034im
3.167692097839708 + 0.6258800382101267im,-22.870591839877378 + 0.009699514111912817im,22.870591839877378 - 0.009699514111912859im,3.167692097839707 + 0.6258800382101267im
3.1676924389401275 + 0.6269473092632668im,-22.870591763318536 + 0.009716052075086511im,22.870591763318533 - 0.009716052075086547im,3.1676924389401258 + 0.6269473092632667im
3.16769278120484 + 0.6280164002638641im,-22.870591686498464 + 0.009732618229320358im,22.870591686498464 - 0.00973261822932037im,3.16769278120484 + 0.628016400263864im
3.167693124637837 + 0.6290873143153815im,-22.870591609416294 + 0.009749212622592452im,22.870591609416287 - 0.009749212622592453im,3.1676931246378373 + 0.6290873143153812im
3.167693469243094 + 0.6301600545265366im,-22.870591532071092 + 0.009765835303064im,22.87059153207108 - 0.009765835303063975im,3.1676934692430954 + 0.6301600545265363im
3.1676938150245917 + 0.6312346240114001im,-22.870591454462 + 0.009782486318907518im,22.870591454461998 - 0.009782486318907591im,3.1676938150245895 + 0.6312346240113997im
3.1676941619863372 + 0.6323110258893158im,-22.870591376588095 + 0.009799165718269696im,22.8705913765881 - 0.009799165718269739im,3.1676941619863355 + 0.6323110258893155im
3.1676945101324407 + 0.6333892632849306im,-22.870591298448495 + 0.009815873549653928im,22.870591298448502 - 0.00981587354965375im,3.1676945101324394 + 0.6333892632849308im
3.167694859466823 + 0.6344693393282812im,-22.8705912200423 + 0.009832609861401664im,22.870591220042296 - 0.009832609861401437im,3.1676948594668217 + 0.6344693393282811im
3.16769520999366 + 0.6355512571546764im,-22.870591141368553 + 0.009849374702105859im,22.870591141368557 - 0.009849374702105824im,3.1676952099936604 + 0.635551257154676im
3.1676955617169122 + 0.6366350199048025im,-22.87059106242638 + 0.009866168120242064im,22.870591062426378 - 0.009866168120242212im,3.1676955617169114 + 0.6366350199048025im
3.167695914640747 + 0.6377206307247029im,-22.870590983214868 + 0.009882990164603155im,22.870590983214857 - 0.009882990164603186im,3.167695914640749 + 0.6377206307247032im
3.167696268769193 + 0.6388080927657972im,-22.87059090373309 + 0.009899840883861375im,22.870590903733074 - 0.009899840883861463im,3.167696268769193 + 0.6388080927657971im
3.1676966241064393 + 0.6398974091848311im,-22.870590823980102 + 0.009916720326951295im,22.870590823980102 - 0.00991672032695131im,3.1676966241064375 + 0.639897409184831im
3.1676969806565793 + 0.6409885831439854im,-22.870590743955013 + 0.009933628542770398im,22.87059074395502 - 0.009933628542770441im,3.1676969806565785 + 0.6409885831439855im
3.167697338423749 + 0.6420816178108067im,-22.870590663656873 + 0.009950565580215598im,22.87059066365688 - 0.009950565580215611im,3.1676973384237477 + 0.6420816178108067im
3.1676976974121027 + 0.6431765163582585im,-22.870590583084763 + 0.009967531488534942im,22.870590583084763 - 0.009967531488535013im,3.1676976974121054 + 0.6431765163582586im
3.1676980576257985 + 0.6442732819646967im,-22.87059050223774 + 0.009984526316798987im,22.87059050223775 - 0.009984526316798869im,3.167698057625797 + 0.6442732819646967im
3.1676984190690085 + 0.6453719178139194im,-22.870590421114883 + 0.010001550114333069im,22.87059042111488 - 0.010001550114333058im,3.1676984190690094 + 0.6453719178139192im
3.167698781745969 + 0.6464724270951151im,-22.87059033971523 + 0.01001860293044393im,22.87059033971523 - 0.010018602930443928im,3.1676987817459716 + 0.6464724270951153im
3.1676991456608423 + 0.6475748130029695im,-22.87059025803784 + 0.010035684814547679im,22.870590258037844 - 0.01003568481454772im,3.1676991456608423 + 0.6475748130029694im
3.167699510817955 + 0.6486790787375493im,-22.870590176081784 + 0.010052795816264127im,22.87059017608179 - 0.01005279581626405im,3.1676995108179544 + 0.6486790787375494im
3.167699877221374 + 0.6497852275044325im,-22.8705900938461 + 0.01006993598506083im,22.870590093846094 - 0.01006993598506089im,3.1676998772213745 + 0.6497852275044325im
3.1677002448755296 + 0.6508932625146536im,-22.87059001132982 + 0.010087105370662146im,22.870590011329828 - 0.010087105370662285im,3.1677002448755287 + 0.6508932625146538im
3.1677006137845805 + 0.6520031869846743im,-22.870589928532002 + 0.0101043040228275im,22.870589928532002 - 0.010104304022827516im,3.167700613784578 + 0.6520031869846739im
3.1677009839528854 + 0.6531150041365186im,-22.87058984545169 + 0.01012153199139732im,22.870589845451686 - 0.010121531991397393im,3.167700983952884 + 0.6531150041365186im
3.167701355384598 + 0.654228717197652im,-22.87058976208793 + 0.010138789326316509im,22.870589762087928 - 0.010138789326316358im,3.1677013553845996 + 0.6542287171976523im
3.1677017280841957 + 0.6553443294010385im,-22.870589678439735 + 0.010156076077674093im,22.870589678439732 - 0.010156076077674051im,3.167701728084195 + 0.6553443294010384im
3.1677021020560083 + 0.6564618439851937im,-22.870589594506118 + 0.010173392295442028im,22.87058959450612 - 0.010173392295441966im,3.1677021020560066 + 0.6564618439851938im
3.1677024773042874 + 0.657581264194136im,-22.87058951028613 + 0.01019073802986642im,22.870589510286138 - 0.010190738029866354im,3.167702477304288 + 0.657581264194136im
3.1677028538333585 + 0.6587025932774043im,-22.870589425778814 + 0.010208113331208437im,22.870589425778817 - 0.010208113331208508im,3.167702853833358 + 0.6587025932774043im
3.167703231647637 + 0.6598258344900984im,-22.870589340983166 + 0.010225518249893088im,22.870589340983166 - 0.010225518249892998im,3.1677032316476352 + 0.6598258344900984im
3.1677036107515706 + 0.6609509910928646im,-22.8705892558982 + 0.01024295283629252im,22.870589255898196 - 0.010242952836292623im,3.1677036107515706 + 0.6609509910928641im
3.167703991149553 + 0.6620780663518916im,-22.87058917052293 + 0.010260417140992613im,22.87058917052293 - 0.010260417140992609im,3.167703991149551 + 0.6620780663518917im
3.1677043728458947 + 0.6632070635389531im,-22.87058908485638 + 0.010277911214530137im,22.870589084856373 - 0.010277911214530148im,3.167704372845894 + 0.663207063538953im
3.1677047558451887 + 0.6643379859314014im,-22.87058899889752 + 0.0102954351077106im,22.87058899889752 - 0.0102954351077105im,3.167704755845188 + 0.664337985931401im
3.1677051401517162 + 0.6654708368121862im,-22.870588912645403 + 0.010312988871220032im,22.8705889126454 - 0.01031298887122001im,3.1677051401517162 + 0.665470836812186im
3.1677055257699873 + 0.6666056194698332im,-22.870588826099013 + 0.01033057255599221im,22.870588826099013 - 0.010330572555992098im,3.1677055257699838 + 0.6666056194698332im
3.1677059127045477 + 0.6677423371985082im,-22.87058873925734 + 0.010348186212976852im,22.87058873925733 - 0.010348186212976817im,3.1677059127045464 + 0.6677423371985076im
3.167706300959852 + 0.6688809932979521im,-22.870588652119356 + 0.01036582989320595im,22.87058865211935 - 0.010365829893206004im,3.1677063009598547 + 0.668880993297952im
3.167706690540414 + 0.6700215910735577im,-22.87058856468406 + 0.01038350364791438im,22.87058856468406 - 0.010383503647914415im,3.1677066905404128 + 0.6700215910735577im
3.167707081450716 + 0.6711641338363686im,-22.87058847695048 + 0.010401207528143185im,22.87058847695048 - 0.01040120752814314im,3.167707081450713 + 0.6711641338363686im
3.1677074736953212 + 0.6723086249030423im,-22.870588388917547 + 0.010418941585344286im,22.870588388917547 - 0.010418941585344389im,3.167707473695324 + 0.6723086249030423im
3.1677078672788466 + 0.6734550675959059im,-22.870588300584288 + 0.01043670587083769im,22.870588300584277 - 0.010436705870837715im,3.1677078672788483 + 0.6734550675959057im
3.167708262205773 + 0.6746034652429655im,-22.870588211949613 + 0.010454500436166107im,22.87058821194962 - 0.010454500436166116im,3.1677082622057733 + 0.6746034652429658im
3.1677086584807364 + 0.6757538211778852im,-22.87058812301256 + 0.010472325332836162im,22.870588123012556 - 0.010472325332836053im,3.1677086584807332 + 0.6757538211778851im
3.167709056108282 + 0.6769061387400267im,-22.870588033772055 + 0.01049018061256456im,22.870588033772066 - 0.010490180612564617im,3.1677090561082815 + 0.6769061387400265im
3.1677094550930742 + 0.678060421274415im,-22.87058794422709 + 0.010508066327092468im,22.870587944227086 - 0.01050806632709234im,3.1677094550930764 + 0.6780604212744151im
3.167709855439766 + 0.6792166721318333im,-22.87058785437661 + 0.010525982528182216im,22.870587854376616 - 0.010525982528182138im,3.167709855439767 + 0.6792166721318336im
3.1677102571529123 + 0.680374894668729im,-22.870587764219604 + 0.01054392926780712im,22.870587764219604 - 0.010543929267807091im,3.1677102571529137 + 0.6803748946687289im
3.167710660237364 + 0.6815350922472901im,-22.870587673754954 + 0.010561906598054858im,22.870587673754965 - 0.010561906598054773im,3.1677106602373644 + 0.6815350922472905im
3.167711064697583 + 0.6826972682354493im,-22.870587582981692 + 0.010579914570889314im,22.870587582981692 - 0.010579914570889214im,3.1677110646975826 + 0.6826972682354492im
3.1677114705384035 + 0.6838614260068834im,-22.87058749189872 + 0.010597953238531979im,22.87058749189872 - 0.010597953238532114im,3.167711470538404 + 0.6838614260068832im
3.1677118777644644 + 0.6850275689409846im,-22.870587400505013 + 0.01061602265330613im,22.870587400505006 - 0.010616022653306134im,3.1677118777644653 + 0.6850275689409844im
3.1677122863805045 + 0.6861957004229621im,-22.87058730879946 + 0.010634122867501025im,22.870587308799465 - 0.010634122867500819im,3.1677122863805027 + 0.6861957004229622im
3.167712696391402 + 0.687365823843758im,-22.87058721678104 + 0.01065225393364714im,22.870587216781047 - 0.01065225393364716im,3.1677126963914044 + 0.6873658238437578im
3.1677131078016614 + 0.6885379426001054im,-22.870587124448686 + 0.010670415904282308im,22.870587124448683 - 0.01067041590428242im,3.1677131078016645 + 0.6885379426001057im
3.167713520616314 + 0.6897120600945553im,-22.8705870318013 + 0.01068860883202363im,22.870587031801307 - 0.010688608832023562im,3.167713520616314 + 0.6897120600945552im
3.1677139348399836 + 0.6908881797354266im,-22.870586938837853 + 0.010706832769554853im,22.870586938837853 - 0.010706832769554767im,3.167713934839983 + 0.6908881797354264im
3.1677143504775622 + 0.692066304936855im,-22.870586845557202 + 0.010725087769727398im,22.870586845557206 - 0.01072508776972741im,3.1677143504775613 + 0.6920663049368552im
3.1677147675338437 + 0.6932464391188226im,-22.87058675195833 + 0.010743373885415384im,22.870586751958324 - 0.010743373885415491im,3.167714767533843 + 0.6932464391188224im
3.1677151860136923 + 0.6944285857071185im,-22.870586658040118 + 0.010761691169624417im,22.870586658040125 - 0.010761691169624357im,3.167715186013692 + 0.6944285857071182im
3.167715605921938 + 0.6956127481333877im,-22.870586563801478 + 0.010780039675374019im,22.87058656380148 - 0.010780039675374019im,3.167715605921937 + 0.6956127481333877im
3.1677160272634866 + 0.6967989298351204im,-22.87058646924133 + 0.010798419456006184im,22.87058646924132 - 0.010798419456006219im,3.1677160272634866 + 0.6967989298351203im
3.1677164500432435 + 0.697987134255671im,-22.870586374358556 + 0.010816830564598754im,22.870586374358552 - 0.010816830564598685im,3.1677164500432426 + 0.6979871342556709im
3.16771687426606 + 0.6991773648442612im,-22.870586279152082 + 0.010835273054612706im,22.87058627915208 - 0.010835273054612758im,3.1677168742660604 + 0.6991773648442615im
3.167717299936848 + 0.700369625055997im,-22.870586183620773 + 0.010853746979412732im,22.87058618362078 - 0.010853746979412809im,3.167717299936844 + 0.700369625055997im
3.167717727060662 + 0.7015639183519047im,-22.87058608776357 + 0.010872252392548564im,22.870586087763574 - 0.010872252392548432im,3.167717727060666 + 0.7015639183519046im
3.1677181556423566 + 0.7027602481988455im,-22.870585991579304 + 0.010890789347706363im,22.8705859915793 - 0.01089078934770642im,3.167718155642357 + 0.7027602481988455im
3.1677185856869676 + 0.7039586180696593im,-22.870585895066917 + 0.010909357898575932im,22.87058589506691 - 0.010909357898576156im,3.167718585686972 + 0.7039586180696596im
3.1677190171993996 + 0.7051590314430697im,-22.87058579822523 + 0.010927958098842254im,22.870585798225243 - 0.01092795809884227im,3.167719017199399 + 0.7051590314430699im
3.1677194501848502 + 0.7063614918037616im,-22.87058570105317 + 0.01094659000255888im,22.87058570105317 - 0.010946590002558933im,3.1677194501848494 + 0.7063614918037616im
3.1677198846481414 + 0.7075660026423196im,-22.870585603549593 + 0.010965253663740182im,22.870585603549586 - 0.010965253663740107im,3.1677198846481436 + 0.7075660026423196im
3.167720320594438 + 0.7087725674553326im,-22.870585505713343 + 0.010983949136232622im,22.87058550571334 - 0.01098394913623265im,3.1677203205944373 + 0.7087725674553327im
3.167720758028779 + 0.7099811897452928im,-22.870585407543338 + 0.011002676474520945im,22.870585407543327 - 0.011002676474521016im,3.16772075802878 + 0.7099811897452927im
3.167721196956143 + 0.7111918730207322im,-22.870585309038407 + 0.011021435732592667im,22.8705853090384 - 0.011021435732592623im,3.167721196956144 + 0.711191873020732im
3.167721637381842 + 0.7124046207961068im,-22.870585210197387 + 0.011040226964968003im,22.870585210197394 - 0.011040226964967979im,3.1677216373818444 + 0.7124046207961076im
3.1677220793107295 + 0.7136194365919074im,-22.870585111019196 + 0.011059050226039209im,22.8705851110192 - 0.011059050226039265im,3.1677220793107277 + 0.7136194365919075im
3.1677225227481514 + 0.714836323934602im,-22.870585011502612 + 0.011077905570332013im,22.870585011502616 - 0.011077905570332069im,3.1677225227481527 + 0.7148363239346021im
